element,a_ang,n_atoms,steps,relax_sec,fmax_final,converged,min_dist_ratio,dE_pred_ideal,dE_pred_relaxed,dft_dE_median,dft_dE_std,n_ref,n_ref_test,erro_relaxed,erro_ideal,dG_pred_relaxed,dG_pred_ideal,dft_dG_median
Ag,4.09,17,13,1.4,0.0413,True,0.99,0.3843748767270396,0.5710299641018113,0.441128661096,0.15690220350039574,15,1,0.12990130300581126,-0.05675378436896039,0.8110299641018113,0.6243748767270396,0.681128661096
Al,4.05,17,6,0.3,0.049,True,1.162,0.4632024275697768,0.49998031861614434,0.35062371521192404,0.10900838453124712,3,0,0.1493566034042203,0.11257871235785277,0.7399803186161443,0.7032024275697768,0.590623715211924
Au,4.08,17,17,1.2,0.0431,True,1.043,0.3780133715147773,0.4112383805960417,0.4150971871079756,0.08204267711271632,10,1,-0.003858806511933932,-0.03708381559319829,0.6512383805960417,0.6180133715147773,0.6550971871079756
Cu,3.61,17,6,0.4,0.0469,True,0.962,0.014045872633254883,0.1110121165598846,0.08268791604496073,0.2157832267535477,33,4,0.028324200514923875,-0.06864204341170585,0.3510121165598846,0.2540458726332549,0.3226879160449607
Ir,3.84,17,10,0.5,0.0488,True,0.948,-0.13096563317192098,-0.13330968712146085,-0.1723877604033294,0.07165676237025981,10,1,0.03907807328186855,0.04142212723140842,0.10669031287853914,0.10903436682807902,0.06761223959667059
Ni,3.52,17,11,0.6,0.0425,True,0.984,-0.3166383386356756,-0.33404372043131536,-0.35238059953900003,0.017589070648955766,6,0,0.018336879107684667,0.03574226090332444,-0.09404372043131537,-0.0766383386356756,-0.11238059953900004
Pb,4.95,17,10,0.6,0.0475,True,1.156,0.8651909333715837,0.878381320387125,0.8038880054759971,0.028429180725231068,4,0,0.07449331491112787,0.061302927895586556,1.1183813203871251,1.1051909333715837,1.0438880054759971
Pd,3.89,17,14,0.8,0.0455,True,0.983,-0.203508090681086,-0.3723192815730969,-0.278924145876,0.2100995236148098,12,2,-0.0933951356970969,0.07541605519491401,-0.13231928157309691,0.036491909318913995,-0.038924145876000016
Pt,3.92,17,16,0.8,0.0392,True,1.004,-0.13815706028447797,-0.18285709228677055,-0.26387991499998975,0.12217400968470574,22,0,0.0810228227132192,0.12572285471551178,0.05714290771322944,0.10184293971552202,-0.02387991499998976
Rh,3.8,17,13,0.7,0.0454,True,0.932,-0.2346454007100935,-0.23581276467225204,-0.301118669922,0.0983529412303224,13,2,0.06530590524974794,0.0664732692119065,0.004187235327747951,0.005354599289906503,-0.06111866992199999
